timeStamp	value
1462319956	100000000000000000
1462319956	15600000000000000000
1462319972	466992000000000000
1462320105	2000000000000000000
1462320237	90000000000000000
1462320322	999118180000000000
1462320370	36000000000000000000
1462320370	3000000000000000000
1462320509	100000000000000000000
1462320583	1000000000000000000
1462320889	5000000000000000000
1462320950	10000000000000000000
1462321026	530952059840000000000
1462321062	9997613528890000000
1462321273	1000000000000000000
1462321384	309119850000000000
1462321410	82000000000000000000
1462321444	30664873528890000000
1462321773	158997636360000000000
1462321974	9000000000000000000
1462321979	979559000000000000
1462322049	210000000000000000000
1462322090	50000000000000000000
1462322140	500000000000000000000
1462322189	35000000000000000000
1462322385	1000000000000000000
1462322520	6000000000000000000
1462322588	25375405500000000000
1462322588	2327911910000000000
1462322809	709000000000000000000
1462322809	57000000000000000000
1462322822	36000000000000000000
1462322961	986855009407956000
1462323001	4990900000000000
1462323144	38285244400000000000
1462323188	100000000000000000000
1462323319	1000000000000000000
1462323446	38284362580000000000
1462323636	100000000000000000
1462323717	440000000000000000
1462323806	997258180000000000
1462323933	725600000000000000
1462323933	2200000000000000000
1462324029	10000000000000000000
1462324037	10775862068965500000
1462324316	39000000000000000000
1462324316	5000000000000000000
1462324432	503993518180000000000
1462324451	2000000000000000000
1462324524	20070000000000000
1462324608	47803842727438000000
1462324630	499000000000000000000
1462324651	6500000000000000000
1462324946	4000000000000000000
1462324946	4000000000000000000
1462324970	2000000000000000000
1462324986	200000000000000000
1462324986	200000000000000000
1462324986	1000000000000000000
1462325003	200000000000000000
1462325033	10000000000000000
1462325033	10000000000000000
1462325033	1000000000000000
1462325055	10000000000000000
1462325055	10000000000000000000
1462325079	9000000000000000
1462325154	50000000000000000000
1462325154	10980000000000000000
1462325169	100000000000000000000
1462325183	200000000000000000000
1462325689	50000000000000000000
1462325859	100000000000000000000
1462325982	59000000000000000000
1462325982	99984580000000000000
1462326045	100000000000000000000
1462326407	10000000000000000000
1462326442	20000000000000000000
1462326647	12000000000000000000
1462326699	11000000000000000000
1462326760	1000000000000000000
1462326858	53048000000000000000
1462326904	38283480760000000000
1462327038	50000000000000000000
1462327046	789000000000000000
1462327417	151450000000000000000
1462327523	2000000000000000000
1462327561	95623406000000000000
1462327601	50000000000000000000
1462327624	11000000000000000000
1462327684	28000000000000000000
1462327953	75000000000000000000
1462328217	158000000000000000000
1462328295	151000000000000000000
1462328310	1000000000000000000
1462328405	1190000000000000000
1462328414	100000000000000000
1462328470	400000000000000000
1462328607	8554972824090000000
1462328711	90000000000000000
1462328711	249000000000000000000
1462328711	1000000000000000000
1462328899	38243354160000000000
1462329011	1000000000000000000
1462329255	16900000000000000000
1462329503	2979559000000000000
1462329627	12683490768620000000
1462329653	94656313963922500000
1462329734	15000000000000000000
1462329964	300000000000000000000
1462330107	31142006920000000000
1462330107	990000000000000000
1462330171	10649627263045700000
1462330180	56370000000000000000
1462330204	90000000000000000
1462330355	400000000000000000
1462330635	20000000000000000000
1462330649	170000000000000000000
1462330740	147000000000000000000
1462330968	100000000000000000000
1462331054	5390000000000000000
1462331214	5600000000000000000
1462331317	100000000000000000000
1462331317	46000000000000000000
1462331381	50000000000000000000
1462331390	300000000000000000000
1462331454	1000000000000000000
1462331548	199410000000000000000
1462331598	175000000000000000000
1462331946	20000000000000000000
1462331984	198000000000000000000
1462332082	970000000000000000
1462332136	10000000000000000000
1462332220	14990657938000000000
1462332476	14980000000000000000
1462332624	2993518180000000000
1462332707	1600000000000000000000
1462332813	251739518180000000000
1462332835	10000000000000000000
1462333147	150000000000000000000
1462333728	428000000000000000000
1462333787	150000000000000000000
1462333943	1000000000000000000
1462333951	1000000000000000000000
1462334123	1000000000000000000
1462334203	3990000000000000000
1462334671	5000000000000000000
1462334694	1010000000000000000
1462334785	1100000000000000000
1462334851	40000000000000000000
1462334851	190000000000000000000
1462334891	20000000000000000000
1462334898	1100000000000000000
1462335033	2000000000000000000
1462335097	4000000000000000000
1462335105	1000000000000000000000
1462335145	26000000000000000000
1462335145	2000000000000000000
1462335219	2000000000000000000
1462335251	8240000000000000000
1462335440	890000000000000000
1462335774	1000000000000000000
1462335774	10000000000000000000
1462335865	1067235859124860000
1462335989	16008537886872900000
1462336017	10000000000000000000
1462336079	47695092000000000000
1462336079	2500000000000000000
1462336196	1000000000000000000
1462336282	45448802049000000000
1462336380	7074089000000000
1462336380	50000000000000000000
1462336400	898000000000000000000
1462336568	30000000000000000000
1462336624	10000000000000000000
1462336755	10000000000000000000
1462336755	40000000000000000000
1462336878	35122300000000000000
1462337010	100000000000000000000
1462337031	210000000000000000000
1462337187	10000000000000000000
1462337187	38000000000000000000
1462337187	25000000000000000000
1462337188	40000000000000000000
1462337283	20000000000000000000
1462337503	10000000000000000
1462337618	35120000000000000000
1462337649	3900000000000000000
1462338007	33000000000000000
1462338214	1000000000000000000
1462338214	80000000000000000000
1462338459	1000000000000000000
1462338687	1124258860000000000
1462338920	29424549860000000000
1462338920	1010000000000000000
1462338920	1000000000000000000
1462338954	1000000000000000000
1462339046	48039132950000000000
1462339120	1000000000000000000
1462339120	85000000000000000000
1462339159	4000000000000000000
1462339197	189000000000000000000
1462339197	220000000000000000
1462339275	94655432143922500000
1462339341	20000000000000000000
1462339341	1301787664876000000
1462339385	1000000000000000000
1462339597	20000000000000000000
1462339597	1298000000000000000
1462339660	10000000000000000000
1462339660	98000000000000000000
1462339853	500000000000000000000
1462339905	117780000000000000000
1462340062	19066555020000000000
1462340132	10000000000000000000
1462340416	85000000000000000000
1462340629	100000000000000000000
1462340740	200000000000000000000
1462340936	11590000000000000000
1462340969	2000000000000000000
1462341127	1000000000000000000000
1462341198	10000000000000000
1462341348	10000000000000000000
1462341348	2979559000000000000
1462341691	2000000000000000000
1462341764	1000000000000000000
1462341917	392000000000000000000
1462341948	75000000000000000000
1462342003	1000000000000000000
1462342084	2300000000000000000000
1462342084	8997816360000000000
1462342219	100000000000000000000
1462342339	51000000000000000000
1462342435	8996934540000000000
1462342582	50000000000000000000
1462342664	19002567180000000000
1462342686	5000000000000000000
1462342722	31893098180000000000
1462342722	30000000000000000000
1462342869	1000000000000000000
1462343027	119000000000000000000
1462343027	18259650267438000000
1462343032	966014580000000000
1462343058	10000000000000000000
1462343064	95000000000000000000
1462343131	4000000000000000000
1462343177	203130000000000000000
1462343202	14000000000000000000
1462343218	1000000000000000000
1462343426	50000000000000000000
1462343435	10000000000000000000
1462343600	150000000000000000000
1462343668	800000000000000000000
1462343856	1000000000000000000
1462343930	1000000000000000000
1462343948	147000000000000000000
1462344039	8995420288497160000
1462344039	44503315950000000000
1462344039	29424549860000000000
1462344186	287000000000000000000
1462344186	1000000000000000000
1462344186	1000000000000000000
1462344361	2500000000000000000
1462344406	50000000000000000000
1462344485	37522720000000000
1462344485	5538727024876000000
1462344545	8990000000000000000
1462344577	20000000000000000000
1462344744	2563439020000000000
1462344881	20000000000000000000
1462344894	5530000000000000000
1462345075	950000000000000000
1462345163	100000000000000000
1462345410	131000000000000000000
1462345427	4000000000000000000
1462345455	500000000000000000000
1462345614	95000000000000000
1462345736	225000000000000000000
1462345897	143000000000000000000
1462346194	67819283340000000000
1462346226	10000000000000000000
1462346544	30710553990000000000
1462346544	1015408160000000000
1462346605	595603276420000000000
1462346702	83515049000000000000
1462346702	5165952000000000000
1462346714	3287424000000000000
1462346843	4000000000000000000
1462346871	134958118180000000000
1462347244	523000000000000000000
1462347314	35000000000000000000
1462347314	1000000000000000000000
1462347392	100000000000000000
1462347611	16370000000000000000
1462347611	134957051177800000000
1462347618	11595715400000000000
1462347639	27713518180000000000
1462347916	379488109897780000000
1462348209	20000000000000000000
1462348209	5600000000000000000
1462348372	19993652877438000000
1462348482	4990000000000000000
1462348503	6000000000000000000
1462348512	100000000000000000000
1462348628	100000000000000000000
1462348727	179483849384450000000
1462348812	100000000000000000000
1462348844	50000000000000000000
1462348844	9407172460000000000
1462348963	29470000000000000000
1462349140	305820000000000000000
1462349234	1000000000000000000
1462349234	1000000000000000000
1462349455	250000000000000000
1462349586	500000000000000000
1462349637	4500000000000000000
1462349686	1788031260000000000
1462349686	467523600000000000
1462349743	500000000000000000
1462350046	7000000000000000000
1462350084	18258768447438000000
1462350331	20000000000000000000
1462350497	1000000000000000000
1462350602	38750000000000000000
1462350873	4500000000000000000
1462350987	10015000000000000000
1462351060	17790000000000000000
1462351131	75000000000000000
1462351248	995000000000000000
1462351291	417497000000000000
1462351341	10000000000000000000
1462351557	2000000000000000000
1462352102	250000000000000000000
1462352107	955315210000000000
1462352193	1000000000000000000
1462352385	50000000000000000000
1462352464	752587682687882000
1462352594	6606054240000000000
1462352845	250000000000000000000
1462352854	1000000000000000000
1462352983	740000000000000000
1462353138	1000000000000000000
1462353186	1000000000000000000
1462353245	197000000000000000000
1462353377	100000000000000000
1462353458	15100000000000000000
1462353532	20000000000000000000
1462353681	23672688660000000000
1462354003	86000000000000000000
1462354154	1000000000000000000
1462354154	1002408418181810000000
1462354336	8830000000000000
1462354336	5000000000000000000
1462354561	1000000000000000000
1462354710	24314806186670000000
1462354710	1250000000000000000
1462354881	50000000000000000000
1462354964	21833622000000000000
1462355042	300000000000000000000
1462355091	5000000000000000000
1462355308	50000000000000000000
1462355308	1000000000000000000
1462355376	2564000000000000000000
1462355508	1000000000000000000
1462355538	10995000000000000000000
1462355583	1630000000000000000000
1462355583	1000000000000000000
1462355713	1000000000000000000
1462355874	980000000000000000
1462355874	3125000000000000000000
1462355891	79000000000000000000
1462356029	300000000000000000
1462356162	0
1462356162	4981152890909090000
1462356353	18960000000000000000
1462356387	100000000000000000
1462356591	250000000000000000000
1462356591	998940000000000000
1462356663	80000000000000000
1462356740	1000000000000000000
1462356764	5366935720000000000
1462356914	1000000000000000000
1462356948	14759250000000000000
1462356958	1000000000000000000
1462357015	25000000000000000000
1462357056	1000000000000000000
1462357112	100000000000000000
1462357191	9990000000000000000
1462357249	400000000000000000
1462357350	400000000000000000
1462357369	48400000000000000000
1462357369	87000000000000000000
1462357418	19000000000000000000
1462357492	100000000000000000
1462357513	40000000000000000000
1462357613	500000000000000000
1462357669	40000000000000000000
1462357685	11565000000000000000
1462357685	1504000000000000000000
1462357740	8000000000000000000
1462357789	410000000000000000
1462357832	1000000000000000000
1462357921	1000000000000000000
1462357972	10000000000000000000
1462357990	50000000000000000000
1462358200	35000000000000000000
1462358228	1000000000000000000000
1462358292	4000000000000000000
1462358589	49000000000000000000
1462358815	1000000000000000000
1462358826	5000000000000000000
1462359063	100000000000000000
1462359294	22848449000000000000
1462359336	149000000000000000000
1462359653	35000000000000000000
1462359866	1000000000000000000
1462359869	4000000000000000000
1462359869	16000000000000000000
1462359907	3800000000000000000
1462359912	40090000000000000000
1462360036	1000000000000000000
1462360164	10000000000000000000
1462360196	25000000000000000000
1462360208	1100000000000000000
1462360222	5000000000000000000
1462360272	9000000000000000000
1462360313	1000000000000000000
1462360344	1000000000000000000000
1462360401	3090000000000000000
1462360430	1000000000000000000
1462360468	5005000000000000000000
1462360533	19000000000000000000
1462360578	153000000000000000000
1462360627	5000000000000000000
1462360662	1166332000000000000
1462360668	4990000000000000000
1462360687	43526619820000000000
1462360704	4990000000000000000
1462360742	6619000000000000000
1462360761	100000000000000000
1462360885	2847140000000000000
1462361003	100000000000000000
1462361115	1000000000000000000
1462361131	100000000000000000000
1462361131	80000000000000000000
1462361214	73727000000000000
1462361243	195000000000000000000
1462361364	500000000000000000
1462361390	4999568180000000000
1462361414	98000000000000000000
1462361471	100000000000000000
1462361521	1446343650000000000000
1462361640	25000000000000000000
1462361665	10000000000000000000
1462361928	332000000000000000000
1462361971	5000000000000000000
1462361989	19000000000000000000
1462362009	19900000000000000000
1462362145	75000000000000000000
1462362148	1000000000000000000
1462362253	20000000000000000000
1462362339	10000000000000000000
1462362339	23990000000000000000
1462362502	10000000000000000000
1462362535	1000000000000000000
1462362596	2000000000000000000000
1462362718	6000000000000000000
1462363145	35000000000000000000
1462363178	4490000000000000000
1462363269	3800000000000000000
1462363337	590000000000000000
1462363385	1000000000000000000
1462363606	32000000000000000000
1462363794	5000000000000000000
1462363906	5000000000000000000
1462363954	5000000000000000000
1462364086	10000000000000000000
1462364107	100000000000000000
1462364156	340840642670000000000
1462364337	1000000000000000000000
1462364404	68000000000000000000
1462364477	340839222498890000000
1462364517	10000000000000000
1462364517	1000000000000000000
1462364551	5000000000000000000
1462364695	5000000000000000000
1462364695	14998518180000000000
1462364715	57000000000000000000
1462364783	12894529000000000000
1462364791	17856407000000000000
1462364939	10000000000000000000
1462365138	40000000000000000000
1462365171	11000000000000000000
1462365368	3300000000000000000
1462365368	30000000000000000000
1462365429	3000000000000000000
1462365489	27090955450000000000
1462365517	3000000000000000000
1462365527	4000000000000000000
1462365641	30000000000000000000
1462365749	1500000000000000000
1462365809	1000000000000000000
1462365907	1000000000000000000
1462365979	24313386015560000000
1462366454	201000000000000000000
1462366732	203000000000000000000
1462366841	4995000000000000000
1462367023	19000000000000000000
1462367191	1988518180000000000
1462367267	440000000000000000
1462367267	28616630000000000
1462367475	29000000000000000000
1462367643	20000000000000000000
1462367741	33571000000000000
1462367741	500000000000000000
1462367820	4560696000000000000
1462367839	1000000000000000000
1462367862	4189376210000000000
1462367936	40000000000000000000
1462367992	10000000000000000000
1462367992	98500000000000000000
1462368019	9121393000000000000
1462368037	5900000000000000000
1462368097	2000000000000000000
1462368113	10185852390000000000
1462368194	2206352000000000000
1462368230	1000000000000000000
1462368271	200000000000000000000
1462368393	900000000000000000
1462368418	14990000000000000000
1462368497	21230000601000000000
1462368519	7742233219000000000
1462368580	549906000000000000000
1462368591	67387454000000000000
1462368617	46800000000000000000
1462368668	5000000000000000000
1462368699	400000000000000000
1462368720	7000000000000000
1462368749	700000000000000000
1462368768	150000000000000000000
1462368913	300000000000000000000
1462368984	549000000000000000000
1462369045	499010553310000000000
1462369097	10000000000000000000
1462369273	100000000000000000
1462369404	548000000000000000000
1462369426	1000000000000000000
1462369528	499000000000000000000
1462369528	100000000000000000
1462369834	169000000000000000000
1462369942	8000000000000000000
1462369942	75000000000000000000
1462369942	1000000000000000000
1462370011	545000000000000000000
1462370096	150000000000000000000
1462370135	100000000000000000000
1462370196	25000000000000000000
1462370249	114000000000000000000
1462370249	17000000000000000000
1462370322	265188578180000000000
1462370548	20000000000000000000
1462370607	1000000000000000000
1462370912	49998512124869000000
1462370981	9998369998000000000
1462370985	1000000000000000000
1462371004	1769729050000000000
1462371475	1000000000000000000
1462371497	19000000000000000000
1462371533	100000000000000000000
1462371611	4000000000000000000
1462371731	29000000000000000000
1462371787	200000000000000000
1462371787	30000000000000000000
1462371787	100000000000000000
1462371798	3700000000000000000
1462371841	19000000000000000000
1462371986	1000000000000000000
1462372047	0
1462372047	0
1462372047	0
1462372047	0
1462372055	0
1462372055	0
1462372055	0
1462372066	0
1462372066	0
1462372066	0
1462372066	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372098	0
1462372117	0
1462372117	0
1462372117	0
1462372117	0
1462372117	0
1462372117	0
1462372117	0
1462372128	0
1462372128	0
1462372128	0
1462372128	0
1462372128	0
1462372147	0
1462372147	5000000000000000000
1462372147	0
1462372147	0
1462372147	0
1462372147	0
1462372147	0
1462372147	0
1462372147	0
1462372168	100000000000000000000
1462372168	53000000000000000000
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372168	0
1462372176	0
1462372176	0
1462372176	0
1462372184	0
1462372184	0
1462372184	0
1462372184	0
1462372195	0
1462372195	0
1462372195	0
1462372195	0
1462372195	0
1462372204	0
1462372204	0
1462372204	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372241	0
1462372265	0
1462372278	0
1462372352	200001430000000000000
1462372352	29000000000000000000
1462372694	15000000000000000000
1462372741	100000000000000000000
1462372779	10000000000000000000
1462372823	206524867600000000000
1462372906	0
1462372906	0
1462372917	0
1462372917	0
1462372917	0
1462372917	0
1462372917	0
1462372926	0
1462372926	0
1462372926	0
1462372926	0
1462372951	1000000000000000000
1462373069	2310348840000000000
1462373157	1000000000000000000
1462373254	263000000000000000000
1462373280	600000000000000000000
1462373309	14998518180000000000
1462373377	17000000000000000000
1462373377	900000000000000000
1462373377	4000000000000000000
1462373395	1000000000000000000
1462373434	10000000000000000000
1462373541	24000000000000000000
1462373587	75000000000000000000
1462373680	0
1462373680	100479580000000000000
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373717	0
1462373720	0
1462373725	0
1462373725	0
1462373744	0
1462373744	0
1462373744	0
1462373744	0
1462373744	0
1462373744	0
1462373744	0
1462373744	0
1462373757	0
1462373757	0
1462373757	0
1462373757	0
1462373757	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373787	0
1462373792	0
1462373792	0
1462373794	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	0
1462373831	100000000000000000
1462373831	0
1462373831	0
1462373831	0
1462373835	0
1462373835	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	0
1462373859	10000000000000000000
1462373862	0
1462373862	0
1462373870	0
1462373870	0
1462373870	0
1462373878	0
1462373878	0
1462373891	0
1462373891	0
1462373891	0
1462373891	0
1462373891	0
1462373891	0
1462373894	0
1462373900	0
1462373900	0
1462373900	0
1462373902	0
1462373916	0
1462373916	0
1462373916	0
1462373916	0
1462373916	0
1462373936	0
1462373936	0
1462374028	43346554780000000000
1462374228	987030920329034000
1462374228	315000000000000000000
1462374267	34955749357800000000
1462374465	45000000000000000000
1462374484	59106594420000000000
1462374528	900000000000000000
1462374558	2000000000000000000
1462374689	238325000000000000
1462374708	20000000000000000000
1462374816	320000000000000000000
1462374913	1000000000000000000
1462374978	9900000000000000000
1462375145	30000000000000000000
1462375537	5900000000000000000
1462375537	10000000000000000000
1462375568	2321300530000000000
1462375630	29989559000000000000
1462375630	1000000000000000000
1462375665	10000000000000000000
1462375717	1853906000000000000
1462375985	1000000000000000000
1462375985	11812623310000000000
1462376013	100000000000000000000
1462376023	10000000000000000
1462376157	90000000000000000000
1462376221	1899310030000000000
1462376448	5900000000000000000
1462376602	150000000000000000000
1462376790	2000000000000000000
1462376920	75000000000000000000
1462376929	10131108462455300000
1462377322	100000000000000000000
1462377365	1094000000000000000
1462377365	100000000000000000000
1462377475	10000000000000000000
1462377514	1100000000000000000000
1462377737	917886832000000000000
1462377775	1077653260000000000000
1462377775	6000000000000000000
1462377775	999160000000000000
1462377801	3000000000000000000
1462377837	3000000000000000000
1462377899	3000000000000000000
1462377899	12700000000000000000
1462377899	0
1462377959	45924337000000000000
1462378179	29890000000000000000
1462378179	5500000000000000000
1462378192	500000000000000000000
1462378244	32773391180000000000
1462378314	13019372220000000000
1462378389	92502749180000000000
1462378491	20000000000000000000
1462378670	10500000000000000000
1462378906	59000000000000000000
1462378906	1990000000000000000
1462378929	1126211000000000000
1462379135	200000000000000000000
1462379172	137679202318000000000
1462379220	50000000000000000000
1462379242	1000000000000000000
1462379351	44000000000000000000
1462379367	1000000000000000000
1462379401	13000000000000000000
1462379697	1000000000000000000
1462379797	100000000000000000000
1462379894	2500000000000000000000
1462380094	9990000000000000000
1462380094	100000000000000000
1462380154	45913758000000000000
1462380154	9930000000000000000
1462380205	197572140000000000
1462380228	2886920000000000000
1462380346	1000000000000000000
1462380473	82395953204212100000
1462380667	9791349140000000000
1462380795	4995000000000000000
1462380795	82395151541650100000
1462380816	200000000000000000000
1462380891	10000000000000000000
1462380919	31000000000000000000
1462381014	15200000000000000000
1462381014	82385151541650100000
1462381051	17000000000000000000
1462381192	247467000000000000
1462381353	25000000000000000000
1462381365	495000000000000000000
1462381465	225192480000000000
1462381565	150000000000000000000
1462381565	2407764110000000000
1462381621	116000000000000000000
1462381679	1000000000000000000
1462381738	10000000000000000000
1462381738	250000000000000000
1462381780	149500000000000000000
1462381861	100000000000000000000
1462381875	600000000000000000000
1462381971	46000000000000000000
1462382015	1000000000000000000
1462382040	1000000000000000000000
1462382224	100000000000000000
1462382468	0
1462382468	40000000000000000000
1462382520	127000000000000000000
1462382588	31990000000000000000
1462382588	1000000000000000000
1462382700	9000000000000000000
1462382859	10000000000000000000
1462383006	1000000000000000000
1462383253	150000000000000000000
1462383287	1000000000000000000
1462383321	20000000000000000000
1462383400	1990000000000000000
1462383496	100000000000000000000
1462383669	1000000000000000000
1462383700	1000000000000000000
1462383859	14000000000000000000
1462383956	10000000000000000000
1462383964	30000000000000000000
1462384066	29422455252487800000
1462384244	20000000000000000000
1462384269	9000000000000000000
1462384312	10000000000000000000
1462384339	24119118180000000000
1462384386	4472451000000000000
1462384486	1824000000000000000
1462384573	1000000000000000000
1462384709	1990000000000000000
1462384901	100000000000000000
1462384910	102900000000000000000
1462384993	95000000000000000000
1462385020	1000000000000000000
1462385083	500000000000000000
1462385145	100900000000000000000
1462385145	13896953487346900000
1462385171	24000000000000000000
1462385196	3990198000000000000
1462385606	5000000000000000000
1462385806	8000000000000000000
1462385818	10000000000000000000
1462385885	100000000000000000000
1462385956	500000000000000000
1462385990	28000000000000000000
1462386003	26000000000000000000
1462386078	50000000000000000000
1462386125	5998518180000000000
1462386192	90000000000000000000
1462386259	22297230000000000000
1462386259	15000000000000000000
1462386319	39990000000000000000
1462386360	350000000000000000000
1462386532	1500000000000000000
1462386588	829875518672199000
1462386645	2494001481800000000000
1462386697	700000000000000000000
1462386726	110000000000000000000
1462386726	4000000000000000000
1462386770	49998518180000000000
1462386770	2343031752480000000000
1462386876	13086636360000000000
1462387028	3000000000000000000
1462387098	981236000000000000
1462387204	5000000000000000000
1462387305	45920105000000000000
1462387361	40000000000000000000
1462387507	100000000000000000000
1462387531	1000000000000000000
1462387556	628000000000000000
1462387565	3000000000000000000
1462387650	42488518180000000000
1462387650	3000000000000000000
1462387724	1000000000000000000
1462387779	13000000000000000000
1462387779	10000000000000000000
1462387849	1000000000000000000
1462387891	5000000000000000000
1462387894	1020000000000000000
1462387894	700000000000000000000
1462387977	1000000000000000000
1462388013	190000000000000000000
1462388055	24062858180000000000
1462388057	5000000000000000
1462388075	0
1462388092	1000000000000000000
1462388092	10000000000000000
1462388137	1000000000000000000
1462388260	4930000000000000000
1462388301	1000000000000000000
1462388301	3980000000000000000
1462388498	94652890323922500000
1462388579	25000000000000000000
1462388600	100000000000000000000
1462388613	90000000000000000000
1462388679	2100335040000000000
1462388721	1000000000000000000
1462388916	10169100180000000000
1462388971	1000000000000000000
1462389092	15000000000000000000
1462389169	980000000000000000
1462389186	25000000000000000000
1462389328	200000000000000000000
1462389371	500000000000000000
1462389371	311037468065368000000
1462389371	100000000000000000000
1462389382	100000000000000000
1462389397	250000000000000000
1462389421	900000000000000000
1462389509	490000000000000000
1462389548	70000000000000000
1462389596	740060830000000000
1462389596	3800000000000000000
1462389604	2000000000000000000
1462389715	990000000000000000
1462389778	300000000000000000000
1462389791	49000000000000000000
1462389791	1738000000000000000
1462389910	309597523219814000000
1462389993	5000000000000000000
1462389993	50000000000000000000
1462390013	4500000000000000000
1462390027	1000000000000000000
1462390057	115617888559793000000
1462390089	199980000000000000000
1462390114	11466748110000000000
1462390137	45200000000000000000
1462390137	100000000000000000000
1462390144	990000000000000000
1462390153	2000000000000000000
1462390211	1500000000000000
1462390211	48000000000000000000
1462390261	2200000000000000000
1462390278	1000000000000000000
1462390377	6900000000000000000
1462390419	10000000000000000000
1462390422	44000000000000000000
1462390478	10980000000000000000
1462390478	200900000000000000000
1462390544	141000000000000000000
1462390643	6990000000000000000
1462390650	200000000000000000000
1462390720	50000000000000000000
1462390772	10000000000000000000
1462390913	240000000000000000000
1462390950	1010000000000000000
1462391065	504995000000000000000
1462391065	1000000000000000000000
1462391233	150000000000000000000
1462391459	7990000000000000000
1462391658	2995000000000000000
1462391714	5000000000000000000
1462391771	140000000000000000000
1462392040	144000000000000000000
1462392099	17300000000000000000
1462392212	50000000000000000000
1462392212	1160970294009210000
1462392502	1000000000000000000
1462392678	1000000000000000000
1462392696	909700000000000000000
1462392786	1528015310000000000
1462393015	990000000000000000
1462393044	44000000000000000000
1462393069	368809272918861000000
1462393136	60000000000000000000
1462393164	100000000000000000
1462393223	19000000000000000000
1462393266	80000000000000000
1462393370	67000000000000000000
1462393404	50000000000000000000
1462393555	2600000000000000000
1462393752	1000000000000000000
1462393884	340000000000000000000
1462393884	2000000000000000000
1462393971	9000000000000000000
1462394053	1000000000000000000000
1462394098	50000000000000000
1462394134	100000000000000000
1462394199	30000000000000000000
1462394254	1000000000000000000
1462394325	10000000000000000000
1462394338	11450000000000000000
1462394341	2000000000000000000
1462394420	1000000000000000000
1462394494	31000000000000000000
1462394592	30000000000000000000
1462394592	2506685250000000000
1462394592	199995000000000000000
1462394621	100000000000000000000
1462394734	1000000000000000000
1462394765	20000000000000000000
1462394810	1230000000000000000
1462394893	1000000000000000000
1462394893	2000000000000000000
1462394964	50000000000000000
1462395032	1985000000000000000000
1462395073	10000000000000000000
1462395090	500000000000000000
1462395148	1988518180000000000
1462395731	10000000000000000000
1462395772	680060000000000000000
1462395797	1000000000000000000
1462395797	1000000000000000000000
1462395852	30393000000000000000
1462395852	3000000000000000000
1462395893	5000000000000000000
1462395916	28000000000000000000
1462395932	70000000000000000
1462395982	10000000000000000
1462396013	1990000000000000000
1462396017	90000000000000000
1462396025	1000000000000000000
1462396080	459953576719292000
1462396080	1044721767438000000
1462396197	189960000000000000000
1462396253	1011000000000000000000
1462396253	480000000000000000
1462396285	1000000000000000000
1462396449	6215112000000000000
1462396553	2000000000000000000
1462396795	26000000000000000000
1462396881	0
1462397089	11900000000000000000
1462397104	47000000000000000000000
1462397237	4000000000000000000
1462397526	1425000000000000000000
1462397526	0
1462397619	7000000000000000000
1462397705	1156223500000000000
1462397721	86000000000000000000
1462397721	50000000000000000000
1462397844	43988518180000000000
1462397918	93000000000000000000
1462397948	6488900000000000000
1462398161	5000000000000000000
1462398200	2000000000000000000000
1462398221	5000000000000000000
1462398258	21000000000000000000
1462398274	152000000000000000000
1462398567	5000000000000000000
1462398597	29900000000000000000
1462398657	8680000000000000000
1462398858	6000000000000000000
1462398914	7700000000000000000000
1462398974	100000000000000000
1462399078	69000000000000000000
1462399078	1000000000000000000
1462399116	2499988518180000000000
1462399187	395000000000000000000
1462399290	50000000000000000000
1462399406	600000000000000000000
1462399549	4000000000000000000
1462399743	1000000000000000000
1462399743	100000000000000000
1462399801	998900000000000000
1462399801	9890000000000000000
1462399814	6300000000000000000
1462399984	3000000000000000000
1462399994	1000000000000000000
1462400057	50000000000000000000
1462400164	8000000000000000000
1462400212	997000000000000000
1462400280	3665067620000000000
1462400280	150000000000000000
1462400465	900000000000000000
1462400532	200000000000000000
1462400558	200000000000000000000
1462400602	800000000000000000
1462400765	10000000000000000000
1462400766	200000000000000000
1462400827	100000000000000000000
1462400858	500000000000000000
1462400889	4870000000000000000
1462400973	91000000000000000000
1462400984	398000000000000000000
1462401052	20000000000000000
1462401111	980000000000000000
1462401115	204000000000000000000
1462401321	30000000000000000000
